,iyear,imonth,iday,provstate,city,latitude,longitude,multiple,success,suicide,attacktype1_txt,targtype1_txt,targsubtype1_txt,corp1,weaptype1_txt,weapsubtype1_txt,nkill,nkillus,nkillter,nwound,nwoundus,nwoundte,property,ishostkid,predicted_gname
18,2007,12,15,Federally Administered Tribal Areas,Bajaur distrcit,34.856902,71.429936,0,1,0,Hostage Taking (Kidnapping),Military,Military Checkpoint,Checkpoint,Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
19,2007,12,17,Khyber Pakhtunkhwa,Kohat,33.590603,71.44062,0,1,1,Bombing/Explosion,Military,"Military Personnel (soldiers, troops, officers, forces)",Pakistan Armed Forces,Explosives,Suicide (carried bodily by human being),10.0,0.0,1.0,4.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
20,2007,12,21,Khyber Pakhtunkhwa,Charsadda,34.14658,71.743538,0,1,1,Bombing/Explosion,Religious Figures/Institutions,Place of Worship,Civillians,Explosives,Suicide (carried bodily by human being),72.0,0.0,1.0,101.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
21,2008,1,6,Federally Administered Tribal Areas,Wana,32.306099,69.579956,1,1,0,Armed Assault,Private Citizens & Property,Unnamed Civilian/Unspecified,Opposing Tribal Leader,Firearms,Unknown Gun Type,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
22,2008,1,6,Khyber Pakhtunkhwa,Kohat,33.590603,71.44062,0,1,0,Facility/Infrastructure Attack,Utilities,Oil,Pakistan State Oil,Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
23,2008,1,6,Khyber Pakhtunkhwa,Daggar,34.510892,72.484518,0,1,0,Bombing/Explosion,Business,Retail/Grocery/Bakery,CD shops,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
24,2008,1,7,Federally Administered Tribal Areas,Wana,32.306099,69.579956,0,1,0,Armed Assault,Private Citizens & Property,Unnamed Civilian/Unspecified,Opposing Tribal Leader,Firearms,Unknown Gun Type,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
25,2008,1,7,Khyber Pakhtunkhwa,Kabal,34.79216,72.284279,0,1,1,Bombing/Explosion,Educational Institution,School/University/Educational Building,Pakistani Technical College,Explosives,Vehicle,1.0,0.0,1.0,8.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
26,2008,1,7,Federally Administered Tribal Areas,South Waziristan district,32.329315,69.856396,0,1,0,Bombing/Explosion,Military,"Military Personnel (soldiers, troops, officers, forces)",Pakistani Security Forces,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",1.0,0.0,0.0,3.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
27,2008,1,7,Khyber Pakhtunkhwa,Tank,32.209442,70.383537,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,Town of Tank,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
28,2008,1,7,Khyber Pakhtunkhwa,Kabal,34.79216,72.284279,0,1,1,Bombing/Explosion,Military,"Military Personnel (soldiers, troops, officers, forces)",Pakistani Armed Forces,Explosives,Vehicle,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
29,2008,1,7,Balochistan,Killi Khuda Bakhsh,28.5575,65.444167,0,0,0,Bombing/Explosion,Utilities,Electricity,Electric Utilities,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Republican Army (BRA)
30,2008,1,8,Federally Administered Tribal Areas,Sarokey,32.346869,69.757253,0,1,0,Hostage Taking (Kidnapping),Military,"Military Personnel (soldiers, troops, officers, forces)",Pakistani Armed Forces,Firearms,Unknown Gun Type,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
31,2008,1,10,Punjab,Lahore,31.50547,74.34288,0,1,1,Bombing/Explosion,Police,Police Security Forces/Officers,Pakistani police,Explosives,Suicide (carried bodily by human being),24.0,0.0,1.0,,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
32,2008,1,14,Sindh,Karachi,24.891115,67.143311,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,Pakistani civilians,Explosives,Vehicle,9.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
33,2008,1,16,Federally Administered Tribal Areas,South Waziristan district,32.320237,69.859741,0,1,0,Unknown,Military,Military Barracks/Base/Headquarters/Checkpost,Pakistan Military,Unknown,Uknown Weapon Type,47.0,0.0,40.0,,0.0,,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
34,2008,1,16,Sindh,Karachi,24.891115,67.143311,0,1,0,Bombing/Explosion,Private Citizens & Property,Laborer (General)/Occupation Identified,Industrial workers of Landhi,Explosives,Vehicle,15.0,0.0,,,0.0,,,0.0,Tehrik-i-Taliban Pakistan (TTP)
35,2008,1,17,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,0,1,1,Bombing/Explosion,Religious Figures/Institutions,Place of Worship,Shiite mosque,Explosives,Suicide (carried bodily by human being),9.0,0.0,1.0,20.0,0.0,,,0.0,Tehrik-i-Taliban Pakistan (TTP)
36,2008,1,20,Khyber Pakhtunkhwa,Hangu,33.443839,70.907124,0,1,0,Armed Assault,Private Citizens & Property,"Procession/Gathering (funeral, wedding, birthday, religious)",Moharram procession,Firearms,Automatic or Semi-Automatic Rifle,0.0,0.0,0.0,12.0,0.0,,,0.0,Tehrik-i-Taliban Pakistan (TTP)
37,2008,1,20,Khyber Pakhtunkhwa,Shabqadar,34.217285,71.561043,0,1,0,Armed Assault,Government (General),Intelligence,Intelligence Bureau North West Frontier Province,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
38,2008,1,21,Balochistan,Chaman,30.92211,66.45153,0,1,0,Bombing/Explosion,Military,NATO,Coalition forces,Explosives,Unknown Explosive Type,0.0,0.0,0.0,1.0,,,,0.0,Baloch Republican Army (BRA)
39,2008,1,23,Federally Administered Tribal Areas,Wazir Dand district,33.492778,70.449722,0,1,1,Bombing/Explosion,Police,Police Checkpoint,Pakistan check post,Explosives,Suicide (carried bodily by human being),2.0,0.0,1.0,1.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
40,2008,1,24,Khyber Pakhtunkhwa,Matta,34.92969,72.416834,0,1,0,Unknown,Government (General),Politician or Political Party Movement/Meeting/Rally,Awami National Party,Unknown,Uknown Weapon Type,3.0,0.0,,3.0,0.0,,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
41,2008,1,25,Khyber Pakhtunkhwa,Doaba,33.42303,70.735813,0,1,0,Hostage Taking (Kidnapping),Military,"Military Personnel (soldiers, troops, officers, forces)",Pakistan military,Unknown,Uknown Weapon Type,,0.0,0.0,,0.0,0.0,1.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
42,2008,1,26,Khyber Pakhtunkhwa,Khar,34.615902,71.938615,0,1,0,Armed Assault,Military,Paramilitary,Former head of paramilitary,Firearms,Unknown Gun Type,1.0,0.0,0.0,,0.0,,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
43,2008,1,26,Khyber Pakhtunkhwa,Nawagai,34.404289,72.55791,0,1,0,Bombing/Explosion,Private Citizens & Property,Named Civilian,Local tribal elder,Explosives,Vehicle,1.0,0.0,0.0,,0.0,,,0.0,Tehrik-i-Taliban Pakistan (TTP)
44,2008,1,27,Khyber Pakhtunkhwa,Timergara,34.830162,71.842781,0,1,0,Bombing/Explosion,Military,Military Barracks/Base/Headquarters/Checkpost,Pakistan security,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",3.0,0.0,,1.0,0.0,,,0.0,Tehrik-i-Taliban Pakistan (TTP)
45,2008,1,28,Khyber Pakhtunkhwa,Domail,33.015396,70.749062,0,1,0,Hostage Taking (Barricade Incident),Educational Institution,School/University/Educational Building,School,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
46,2008,1,28,Federally Administered Tribal Areas,Ghaljo,34.547772,71.46673,0,1,0,Bombing/Explosion,Military,Military Barracks/Base/Headquarters/Checkpost,Pakistan Armed Forces,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",3.0,0.0,0.0,2.0,0.0,,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
47,2008,1,29,Khyber Pakhtunkhwa,Landhi Sharif,29.224096,67.667112,0,1,0,Hostage Taking (Kidnapping),Unknown,unknown,Unknown,Unknown,Uknown Weapon Type,0.0,0.0,0.0,,,,0.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
48,2008,1,29,Khyber Pakhtunkhwa,Matta,34.930582,72.41689,0,1,0,Armed Assault,Police,Police Security Forces/Officers,Pakistan police,Melee,Knife or Other Sharp Object,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
49,2008,1,30,Sindh,Korangi,24.891115,67.143311,0,1,0,Armed Assault,Police,Police Security Forces/Officers,Korangi police station,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
50,2008,1,31,Balochistan,Quetta,30.200819,66.994354,0,1,0,Bombing/Explosion,Government (General),Judge/Attorney/Court,Pakistan government,Explosives,Unknown Explosive Type,0.0,0.0,0.0,3.0,0.0,0.0,,0.0,Baloch Republican Army (BRA)
51,2008,2,4,Punjab,Rawalpindi,33.594013,73.069077,0,1,1,Bombing/Explosion,Military,Military Transportation/Vehicle (excluding convoys),Pakistan Forces,Explosives,Vehicle,9.0,0.0,1.0,25.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
52,2008,2,9,Khyber Pakhtunkhwa,Charsadda,34.14658,71.743538,0,1,1,Bombing/Explosion,Government (General),Politician or Political Party Movement/Meeting/Rally,Awami National Party,Explosives,Suicide (carried bodily by human being),18.0,0.0,1.0,25.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
53,2008,2,12,Federally Administered Tribal Areas,Mir Ali,32.975433,70.273735,0,1,1,Bombing/Explosion,Government (General),Politician or Political Party Movement/Meeting/Rally,Awami National Party,Explosives,Suicide (carried bodily by human being),11.0,0.0,1.0,13.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
54,2008,2,13,Khyber Pakhtunkhwa,Swat district,34.767228,72.376782,0,1,0,Bombing/Explosion,Government (General),Politician or Political Party Movement/Meeting/Rally,Jamiat Ulema-e-Islam party,Explosives,Unknown Explosive Type,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
55,2008,2,14,Khyber Pakhtunkhwa,Khar,34.615902,71.938615,0,1,0,Bombing/Explosion,Military,Military Unit/Patrol/Convoy,Pakistan Forces,Explosives,Remote Trigger,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
56,2008,2,16,Khyber Pakhtunkhwa,Mingora,34.774479,72.364052,0,1,1,Bombing/Explosion,Telecommunication,unknown,Pakistan Army,Explosives,Vehicle,2.0,0.0,1.0,34.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
57,2008,2,16,Federally Administered Tribal Areas,Parachinar,33.897995,70.107536,0,1,1,Bombing/Explosion,Private Citizens & Property,Political Party Member/Rally,Pakistan People�s Party (PPP),Explosives,Vehicle,38.0,0.0,1.0,93.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
58,2008,2,16,Federally Administered Tribal Areas,Khar,34.733517,71.519661,0,1,0,Bombing/Explosion,Government (General),Election-related,Partially build jail building,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
59,2008,2,17,Balochistan,Quetta,30.200819,66.994354,1,1,0,Bombing/Explosion,Government (General),Politician or Political Party Movement/Meeting/Rally,Pakistani political party,Explosives,Grenade,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Liberation Army (BLA)
60,2008,2,17,Balochistan,Quetta,30.200819,66.994354,1,1,0,Bombing/Explosion,Utilities,Electricity,Pakistan Electrical Utility System,Explosives,Grenade,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
61,2008,2,17,Balochistan,Quetta,30.200819,66.994354,1,1,0,Bombing/Explosion,Utilities,Electricity,Pakistan Electrical Utility System,Explosives,Grenade,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
62,2008,2,18,Punjab,Lahore,31.50547,74.34288,0,1,0,Assassination,Private Citizens & Property,Political Party Member/Rally,Opposition Party Candidate,Firearms,Handgun,5.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
63,2008,2,18,Balochistan,Quetta,30.200819,66.994354,1,1,0,Bombing/Explosion,Government (General),Election-related,Polling station,Explosives,Grenade,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
64,2008,2,18,Balochistan,Quetta,30.200819,66.994354,1,1,0,Bombing/Explosion,Government (General),Election-related,Girls school and polling station,Explosives,Grenade,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
65,2008,2,22,Khyber Pakhtunkhwa,Matta,34.92969,72.416834,0,1,0,Bombing/Explosion,Private Citizens & Property,Vehicles/Transportation,Pakistani civilians,Explosives,Remote Trigger,16.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
66,2008,2,25,Punjab,Rawalpindi,33.594013,73.069077,0,1,1,Bombing/Explosion,Government (General),"Government Personnel (excluding police, military)",Government of Pakistan,Explosives,Suicide (carried bodily by human being),9.0,0.0,1.0,20.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
67,2008,2,25,Khyber Pakhtunkhwa,Mansehra,34.774479,72.364052,0,1,0,Armed Assault,NGO,International NGO,Plan International,Explosives,Unknown Explosive Type,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
68,2008,2,25,Balochistan,Sui,28.633307,69.190369,0,1,0,Bombing/Explosion,Utilities,Oil,Pakistan Petroleum Limited,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
69,2008,2,25,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,0,1,0,Assassination,Religious Figures/Institutions,Religious Figure,Pakistani civilians,Firearms,Unknown Gun Type,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
70,2008,2,26,Federally Administered Tribal Areas,Sadda,33.703938,70.328651,0,1,0,Bombing/Explosion,Private Citizens & Property,Political Party Member/Rally,Pakistan People�s Party (PPP),Explosives,Remote Trigger,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
71,2008,3,2,Federally Administered Tribal Areas,Darra Adam Khel,33.68745,71.516037,0,1,1,Bombing/Explosion,Private Citizens & Property,"Procession/Gathering (funeral, wedding, birthday, religious)",Community organization in Darra Adamkhel,Explosives,Suicide (carried bodily by human being),43.0,0.0,1.0,,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
72,2008,3,2,Khyber Pakhtunkhwa,Bannu district,32.984995,70.606944,0,1,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
73,2008,3,3,Balochistan,Unknown,28.312161,65.663892,0,1,0,Bombing/Explosion,Business,unknown,Civilians,Explosives,Unknown Explosive Type,6.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
74,2008,3,3,Balochistan,Taftan,28.947237,61.584763,0,1,0,Hostage Taking (Kidnapping),Journalists & Media,Newspaper Journalist/Staff/Facility,Journalists,Unknown,Uknown Weapon Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Baloch Liberation Front (BLF)
75,2008,3,4,Punjab,Lahore,31.50547,74.34288,0,1,1,Bombing/Explosion,Military,Military Recruiting Station/Academy,Pakistani military,Explosives,Suicide (carried bodily by human being),6.0,0.0,4.0,14.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
76,2008,3,8,Balochistan,Kolhu,29.896093,69.250237,0,1,0,Bombing/Explosion,Business,Hotel/Resort,Hotel,Explosives,Unknown Explosive Type,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
77,2008,3,11,Sindh,Karachi,24.891115,67.143311,0,0,0,Facility/Infrastructure Attack,Educational Institution,School/University/Educational Building,Educational Institution,Unknown,Uknown Weapon Type,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
78,2008,3,12,Balochistan,Dera Bugti,29.034412,69.158661,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,Civilians,Explosives,Landmine,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
79,2008,3,12,Khyber Pakhtunkhwa,Swat district,35.492033,72.520483,0,1,0,Bombing/Explosion,Police,Police Security Forces/Officers,Police,Explosives,Landmine,2.0,0.0,0.0,,,,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
80,2008,3,14,Khyber Pakhtunkhwa,Matta,34.92969,72.416834,0,0,0,Bombing/Explosion,Private Citizens & Property,Political Party Member/Rally,Political Party,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
81,2008,3,16,Federally Administered Tribal Areas,Darra Adam Khel,33.68745,71.516037,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Pakistan Education System,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
82,2008,3,16,Khyber Pakhtunkhwa,Dobai Ada,34.161392,72.229786,0,1,0,Bombing/Explosion,Police,Police Patrol (including vehicles and convoys),Pakistani Police,Explosives,Remote Trigger,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
83,2008,3,17,Khyber Pakhtunkhwa,Swat district,34.767228,72.376782,0,1,1,Bombing/Explosion,Police,"Police Building (headquarters, station, school)",Pakistan Police,Explosives,Suicide (carried bodily by human being),3.0,0.0,1.0,5.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
84,2008,3,17,Balochistan,Bekar,28.818487,66.202617,0,1,0,Bombing/Explosion,Police,Police Patrol (including vehicles and convoys),Pakistan Police,Explosives,Landmine,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Baloch Republican Army (BRA)
85,2008,3,17,Federally Administered Tribal Areas,Ghalanai,34.320023,71.399002,1,1,0,Bombing/Explosion,Police,Police Checkpoint,Khasadar Tribal Police,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
86,2008,3,17,Federally Administered Tribal Areas,Ghalanai,34.320023,71.399002,1,1,0,Bombing/Explosion,Police,Police Checkpoint,Khasadar Tribal Police,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
87,2008,3,17,Federally Administered Tribal Areas,Wazir Killi,34.321189,71.410107,1,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Pakistan Vocational System,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
88,2008,3,17,Federally Administered Tribal Areas,Ghalanai,34.320023,71.399002,1,1,0,Bombing/Explosion,Police,Police Checkpoint,Khasadar Tribal Police,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
89,2008,3,17,Federally Administered Tribal Areas,Ghalanai,34.320023,71.399002,1,1,0,Bombing/Explosion,Police,Police Checkpoint,Khasadar Tribal Police,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
90,2008,3,27,Federally Administered Tribal Areas,Parachinar District,33.897995,70.107536,0,1,0,Bombing/Explosion,Government (General),"Government Personnel (excluding police, military)",FATA Health Department,Firearms,Automatic or Semi-Automatic Rifle,6.0,0.0,0.0,2.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
91,2008,3,31,Khyber Pakhtunkhwa,Ningolai,34.841276,72.414525,0,1,0,Bombing/Explosion,Police,Police Patrol (including vehicles and convoys),Pakistan Police,Explosives,Other Explosive Type,0.0,0.0,0.0,4.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
92,2008,4,1,Federally Administered Tribal Areas,Darra Adam Khel,33.68745,71.516037,0,1,0,Bombing/Explosion,Transportation,Bridge/Car Tunnel,unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
